"","Burkholderiaceae","Class_Bacteroidia","Vibrionaceae","Order_Thalassobaculales","Xanthobacteraceae","Kiloniellaceae","Amoebophilaceae","Propionibacteriaceae","Cyanobiaceae","Sphingomonadaceae","Kingdom_Bacteria","Order_Betaproteobacteriales","Phylum_Proteobacteria","Endozoicomonadaceae","Cyclobacteriaceae","Shewanellaceae","Caulobacteraceae","Methylophagaceae","Clade_I","Order_Campylobacterales","Bacillaceae","Parvularculaceae","Nodosilineaceae","Rhodobacteraceae","Woeseiaceae","Beijerinckiaceae","Chlorobiaceae","Fodinicurvataceae","Sandaracinaceae","Rhizobiaceae","Dongiaceae","Staphylococcaceae","Arcobacteraceae","Moritellaceae","Flavobacteriaceae","Class_Alphaproteobacteria","Hyphomonadaceae","Order_KI89A_clade","Desulfobacteraceae","Midichloriaceae","Desulfobulbaceae","Simkaniaceae","Clade_III","Order_Dstr-E11","Thioglobaceae","Order_BD7-8","Francisellaceae","Helicobacteraceae","Xenococcaceae","Methyloligellaceae","Eurycoccales_Incertae_Sedis","SAR116_clade","Order_SAR86_clade","Phycisphaeraceae","Chitinophagaceae","Corynebacteriaceae","Order_Bacteroidales","Rhodopirillaceae","AEGEAN-169_marine_group","Pseudohongiellaceae","Order_Dadabacteriales","Order_Acetobacterales","Fusobacteriaceae","Halieaceae","Moraxellaceae","Pirellulaceae","Tenderiaceae","Anaplasmataceae","Clade_II","Desulfovibrionaceae","Enterobacteriaceae","Rubritaleaceae","Bacteriovoracaceae","Class_Gammaproteobacteria","Alcanivoracaceae","Rhizobiales_Incertae_Sedis","Alteromonadaceae","PS1_clade","Pseudomonadaceae","Hyphomicrobiaceae","Order_Micrococcales","Rhodothermaceae","Tannerellaceae","Order_NB1-j","Pasteurellaceae","Rhodanobacteraceae","Streptococcaceae","NS9_marine_group","Fimbriimonadaceae","Saprospiraceae","Spongiibacteraceae","Geminicoccaceae","Order_Ardenticatenales","Litoricolaceae","Marinilabiliaceae","Order_AT-s2-59","Nitrosomonadaceae","Order_HOC36","Coleofasciculaceae","Puniceicoccaceae","BD2-7","Nitrincolaceae","Pseudoalteromonadaceae","Actinomarinaceae","Cryomorphaceae","Family_XII","Phormidesmiaceae","Phylum_Marinimicrobia_(SAR406_clade)","Solibacteraceae_(Subgroup_3)","Spirochaetaceae","Kordiimonadaceae","Order_Saccharimonadales","Mycobacteriaceae","Actinomycetaceae","DEV007","Order_UBA10353_marine_group","Order_Chromatiales","Order_Actinomarinales","Family_XI","Colwelliaceae","Class_OM190","Balneolaceae","Carnobacteriaceae","Kiritimatiellaceae","Psychromonadaceae","Polyangiaceae","Ilumatobacteraceae","Lactobacillaceae","Thiotrichaceae","Thiohalorhabdaceae","Porticoccaceae","NS11-12_marine_group","NS7_marine_group","Haliangiaceae","Thermoanaerobaculaceae","Order_Rhizobiales","Holosporaceae","Class_Oxyphotobacteria","Phylum_Patescibacteria","Order_Flavobacteriales","Family_XI.1","Methylophilaceae","Pedosphaeraceae","Veillonellaceae","Deinococcaceae","Crocinitomicaceae"
"890",4022,495,152,1065,79,568,0,640,57,20,98,0,0,49,117,0,27,230,72,0,0,0,0,0,245,29,0,0,18,21,10,21,0,0,163,95,0,59,135,20,247,114,0,0,12,28,0,0,27,99,0,48,0,24,0,54,0,11,0,0,12,0,29,53,14,11,0,0,4,0,26,24,37,213,0,15,0,27,0,0,0,8,0,93,0,0,18,0,0,0,24,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,16,0,0,0,83,0,0,10,0,3,0,4,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0
"916",5107,596,296,0,328,37,0,659,164,0,10,0,0,45,20,0,103,584,74,1,0,0,0,90,0,0,0,124,3,0,0,228,0,0,498,0,0,9,0,0,21,0,0,0,0,0,0,0,0,0,56,2,0,0,10,238,0,0,122,0,0,0,0,0,138,0,0,0,0,0,50,4,0,104,0,0,10,0,144,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0
"917",929,0,7313,0,23,0,0,1,174,0,0,0,0,42,37,114,2,229,61,0,0,0,0,49,22,0,0,0,25,0,0,0,0,0,557,0,0,11,0,0,74,0,0,0,23,4,3,0,0,0,0,0,33,11,5,4,0,0,0,8,0,0,13,64,0,1,0,0,24,0,0,5,0,15,0,0,3,0,7,0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,10,0,9,6,0,0,17,0,0,0,4,0,0,0,0,0,0,1,6,2,9,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,1,0,0,0,0,0,19,0,0,0,0,0,0
"918",669,21,112,366,17,651,770,4,165,0,11,4739,0,0,424,34,0,0,60,0,0,10,70,81,258,0,0,0,47,297,0,0,0,0,65,241,0,85,0,0,0,0,1,0,11,53,0,0,0,162,0,12,36,0,0,0,0,4,10,83,36,0,21,90,0,59,52,0,10,15,0,7,0,0,0,0,0,18,0,17,0,19,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,0,25,14,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
"919",4347,50,53,5,94,3,104,13,32,4,4,1,0,4167,0,0,0,0,16,27,0,0,8,31,19,9,0,0,2,0,0,0,0,0,54,2,0,0,0,0,7,0,3,0,2,2,0,75,0,0,0,5,15,0,0,6,0,0,0,3,0,0,98,7,391,3,0,0,0,0,0,0,0,0,0,0,0,0,205,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,15,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
"921",8876,0,35,0,272,0,0,35,145,48,0,0,0,114,0,50,0,81,50,0,0,0,6,3,8,11,0,0,5,0,0,3,0,0,34,0,0,0,0,0,15,0,0,0,23,0,0,0,0,0,0,3,15,0,0,5,0,0,0,2,0,0,0,0,0,6,0,0,7,0,0,13,19,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"922",6236,0,2463,0,91,0,0,20,354,1,0,0,0,3,0,19,0,131,159,0,0,0,0,45,11,3,0,0,33,0,0,0,0,0,88,0,0,0,0,0,11,0,0,0,44,0,0,0,0,0,0,22,69,2,0,2,0,0,14,0,0,0,0,0,0,1,0,0,31,0,0,0,0,3,0,0,2,0,46,0,7,0,0,0,0,0,15,19,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"923",4859,636,0,0,169,19,0,69,72,1203,36,0,1,96,0,0,1,33,33,0,37,0,0,6,10,2126,0,0,0,0,0,0,0,0,22,0,0,0,3,0,0,0,0,0,46,13,203,26,13,0,0,0,36,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,25,7,21,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,21,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,0
"924",355,0,123,17,3,34,0,4,58,0,406,0,0,24,3,11,1,0,5,0,0,12,3,83,104,0,0,0,36,168,0,0,0,0,1381,12,639,131,118,0,129,0,0,0,0,16,0,333,0,0,6,7,14,355,0,11,0,0,0,24,0,0,0,165,3,13,0,0,0,1333,0,415,0,18,0,0,470,0,14,0,0,0,0,0,0,0,0,19,0,6,0,0,12,0,0,0,0,0,174,523,28,26,7,0,0,1354,534,0,0,0,150,0,0,0,8,0,0,0,0,0,6,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0
"925",8002,287,86,0,271,0,0,94,25,119,0,0,0,78,0,103,0,338,10,0,0,0,0,0,0,113,0,0,0,0,0,98,0,0,187,0,0,0,0,27,0,0,0,0,1,0,0,0,0,0,0,0,0,41,0,4,0,0,0,0,0,0,0,0,0,0,0,0,63,0,47,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"943",9041,214,82,0,408,0,0,209,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"947",196,11,35,1546,7,500,4,3,48,0,0,0,0,3,267,11,0,0,4,0,0,135,5,574,579,0,0,0,317,1029,0,0,0,0,891,57,140,104,17,0,26,0,0,0,0,240,0,0,0,35,9,1,2,621,0,0,0,18,0,159,25,10,14,194,6,64,54,0,0,18,0,389,0,23,0,11,131,0,10,50,0,3,0,12,0,0,0,9,0,43,22,0,77,0,0,28,21,0,0,96,81,15,0,0,11,0,0,0,0,0,0,0,0,0,18,0,0,0,0,857,20,0,0,0,0,0,0,0,8,0,26,0,0,28,0,0,0,12,0,0,0,0,0,0,0,0
"948",1577,138,148,0,113,1,7,38,4382,25,1,0,0,22,88,1,0,109,52,18,0,0,0,87,25,4,0,0,44,16,0,0,0,0,182,18,8,16,2,0,81,0,0,0,56,7,0,0,0,4,0,7,76,93,0,0,0,0,12,28,0,0,0,322,0,638,0,0,0,0,3,699,24,43,3,0,0,32,6,0,3,0,0,7,0,0,0,23,0,52,3,0,0,0,0,8,0,0,0,82,67,0,0,0,203,0,0,0,0,0,20,0,0,0,7,0,0,0,0,0,133,6,4,18,0,0,0,0,9,0,0,0,0,0,0,20,0,0,0,0,0,0,12,0,0,45
"949",5227,1858,114,14,473,0,0,120,239,0,51,0,0,108,38,0,48,52,89,0,0,0,0,46,6,0,0,0,39,0,0,20,0,0,362,2,0,0,0,0,99,0,6,0,66,23,0,0,0,0,0,56,123,0,0,12,0,0,42,17,0,0,0,144,0,0,0,0,0,0,31,0,0,14,6,0,0,0,77,0,0,0,0,0,0,0,22,16,0,24,0,0,0,0,0,0,0,0,0,15,10,9,0,2,26,0,0,0,0,0,0,0,37,0,5,0,51,4,0,0,38,0,0,0,0,0,0,0,27,0,0,29,6,0,0,0,0,0,0,0,0,8,6,0,0,11
"950",5963,291,423,0,336,0,0,421,62,35,0,0,0,3,457,0,39,0,140,57,56,0,0,22,30,39,0,0,46,0,0,53,0,0,281,0,0,47,9,60,29,0,0,12,53,17,0,0,0,0,0,21,139,0,0,27,0,0,32,0,0,0,0,46,98,29,29,0,0,0,22,1,58,205,32,0,22,0,58,0,0,0,0,0,0,0,35,0,0,14,0,0,0,0,0,0,0,0,0,24,0,0,0,31,27,0,0,0,0,0,0,0,0,0,0,19,15,0,10,0,4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0
"951",5703,289,180,82,286,87,0,523,80,107,47,0,28,0,367,0,35,0,106,39,0,0,0,28,116,90,37,0,0,0,43,80,0,0,237,75,0,22,2,92,36,0,4,0,49,0,102,0,78,0,0,29,34,19,37,145,0,0,43,0,0,0,0,77,0,0,0,0,10,0,16,0,0,58,0,0,8,0,22,29,0,0,0,21,0,0,7,32,0,4,0,0,0,9,0,0,0,0,138,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,5,0,0,0,25,85,0,0,0,0,2,1,0,0,15,0,0,0,0,0,0,0,0,0,28,0,0,0
"952",5592,91,262,39,223,0,172,259,351,5,16,0,0,0,213,0,0,0,206,167,0,0,0,40,62,36,0,0,46,0,0,57,0,0,537,22,14,33,0,56,60,0,42,0,57,0,0,0,0,0,36,112,111,0,0,126,0,0,46,15,0,0,0,83,69,74,0,0,21,0,0,0,0,94,0,0,0,0,97,0,0,0,0,0,0,0,14,26,0,16,0,0,0,36,0,0,28,0,139,36,0,0,0,26,23,0,0,9,0,0,0,0,0,0,0,0,0,0,2,0,42,15,20,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,9,0,0,0
"953",7692,20,0,0,353,0,0,47,205,52,31,0,0,0,57,0,4,47,112,0,0,0,0,27,47,109,0,0,44,0,0,0,0,0,208,0,0,38,13,0,24,0,8,0,131,20,0,0,0,0,0,40,110,1,0,3,0,0,20,5,0,0,0,90,6,21,0,0,0,0,0,21,0,94,0,0,0,0,45,0,0,0,8,4,12,0,5,13,0,19,0,0,0,30,0,18,0,0,0,17,18,0,0,0,25,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,17,7,0,0,0,0,0,0,19,0,0,0,0,0,0,10,0,0,0,0,0,0,18,0,3,0
"955",7196,0,169,0,454,1,0,10,364,0,4,0,0,1,0,18,8,22,163,0,0,0,0,88,55,0,0,7,32,0,0,0,0,0,335,0,0,9,6,0,45,0,42,0,112,2,0,0,0,0,0,57,148,14,2,14,0,0,60,21,0,0,0,79,0,12,0,0,9,0,0,10,0,0,25,0,6,0,15,0,0,0,0,0,0,0,15,35,5,67,0,0,0,22,0,0,5,0,0,13,0,0,0,16,42,46,0,1,0,0,0,0,0,0,11,0,50,0,0,0,37,0,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0
"965",8307,28,58,0,519,14,0,24,120,0,0,0,0,24,11,0,8,0,148,0,0,0,0,3,14,0,0,51,3,0,0,0,0,0,61,15,3,7,2,0,10,0,4,0,119,0,61,0,0,0,0,36,101,0,0,0,0,0,25,2,0,0,10,11,27,0,0,0,8,0,0,0,0,7,8,1,0,0,4,0,0,0,0,0,0,0,0,13,0,24,0,0,0,16,0,0,0,0,0,12,0,0,0,0,10,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,7,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
