"","Burkholderiaceae","Class_Bacteroidia","Vibrionaceae","Order_Thalassobaculales","Xanthobacteraceae","Kiloniellaceae","Amoebophilaceae","Propionibacteriaceae","Cyanobiaceae","Sphingomonadaceae","Kingdom_Bacteria","Order_Betaproteobacteriales","Phylum_Proteobacteria","Endozoicomonadaceae","Cyclobacteriaceae","Shewanellaceae","Caulobacteraceae","Methylophagaceae","Clade_I","Order_Campylobacterales","Bacillaceae","Parvularculaceae","Nodosilineaceae","Rhodobacteraceae","Woeseiaceae","Beijerinckiaceae","Chlorobiaceae","Fodinicurvataceae","Sandaracinaceae","Rhizobiaceae","Dongiaceae","Staphylococcaceae","Arcobacteraceae","Moritellaceae","Flavobacteriaceae","Class_Alphaproteobacteria","Hyphomonadaceae","Order_KI89A_clade","Desulfobacteraceae","Midichloriaceae","Desulfobulbaceae","Simkaniaceae","Clade_III","Order_Dstr-E11","Thioglobaceae","Order_BD7-8","Francisellaceae","Helicobacteraceae","Xenococcaceae","Methyloligellaceae","Eurycoccales_Incertae_Sedis","SAR116_clade","Order_SAR86_clade","Phycisphaeraceae","Unknown_Family","Chitinophagaceae","Corynebacteriaceae","Order_Bacteroidales","Rhodopirillaceae","AEGEAN-169_marine_group","Pseudohongiellaceae","Order_Dadabacteriales","Unknown_Family.1","Order_Acetobacterales","Fusobacteriaceae","Halieaceae","Order_Clostridiales","Moraxellaceae","Pirellulaceae","Tenderiaceae","Anaplasmataceae","Clade_II","Desulfovibrionaceae","Enterobacteriaceae","Rubritaleaceae","Bacteriovoracaceae","Class_Gammaproteobacteria","Alcanivoracaceae","Rhizobiales_Incertae_Sedis","Alteromonadaceae","Acanthopleuribacteraceae","Halanaerobiaceae","PS1_clade","Pseudomonadaceae","Hyphomicrobiaceae","Class_Gracilibacteria","Order_Micrococcales","Rhodothermaceae","Tannerellaceae","Order_NB1-j","Pasteurellaceae","Rhodanobacteraceae","Streptococcaceae","NS9_marine_group","Fimbriimonadaceae","Saprospiraceae","Spongiibacteraceae","Geminicoccaceae","Order_Ardenticatenales","Litoricolaceae","Marinilabiliaceae","Order_AT-s2-59","Nitrosomonadaceae","Order_HOC36","Coleofasciculaceae","Puniceicoccaceae","BD2-7","Nitrincolaceae","Order_Phormidesmiales","Pseudoalteromonadaceae","Actinomarinaceae","Cryomorphaceae","Melioribacteraceae","Phylum_Marinimicrobia_(SAR406_clade)","Solibacteraceae_(Subgroup_3)","Spirochaetaceae","Parvibaculaceae","Kordiimonadaceae","Mycobacteriaceae","Actinomycetaceae","DEV007","Order_UBA10353_marine_group","Order_Chromatiales","Order_Actinomarinales","Paenibacillaceae","Family_XI","Colwelliaceae","Class_OM190","Balneolaceae","Rickettsiaceae","Carnobacteriaceae","Kiritimatiellaceae","Psychromonadaceae","Polyangiaceae","Ilumatobacteraceae","Lactobacillaceae","Thiotrichaceae","Rhodocyclaceae","Thiohalorhabdaceae","Porticoccaceae","NS11-12_marine_group","NS7_marine_group","Haliangiaceae","Thermoanaerobaculaceae","Order_Rhizobiales","Holosporaceae","Class_Oxyphotobacteria","Phylum_Patescibacteria","Order_Flavobacteriales","Order_Alteromonadales","Family_XI.1","Methylophilaceae","Pedosphaeraceae","Veillonellaceae","Deinococcaceae","Crocinitomicaceae","Order_Subgroup_2","Neisseriaceae"
"68",6123,55,237,56,298,14,0,24,372,307,130,0,0,61,3,0,16,0,101,0,14,0,0,99,0,0,0,0,17,0,25,13,387,0,297,19,0,2,0,24,14,1,165,0,0,0,96,0,0,0,2,80,26,33,0,0,7,0,0,50,0,0,16,0,16,142,0,0,176,0,0,0,0,0,28,0,0,0,0,12,0,0,0,105,0,0,0,0,0,0,0,0,0,17,1,0,0,7,0,109,0,0,0,0,0,41,0,0,0,38,6,0,0,1,0,0,0,0,0,0,0,0,0,0,34,0,0,7,0,0,0,0,0,0,0,0,25,12,7,0,1,0,0,0,15,0,0,0,0,0,0,12,1,0,0,0,3,0
"69",5406,21,241,0,202,0,0,30,203,880,0,0,4,16,17,0,23,18,208,0,60,0,0,137,0,4,0,0,0,0,215,0,0,0,256,23,0,0,0,450,4,0,530,0,8,0,14,0,0,0,0,84,104,14,0,32,5,0,0,66,15,0,4,0,0,51,0,8,41,0,0,11,0,0,0,0,37,34,4,5,0,0,0,18,0,0,0,0,0,0,10,0,9,1,5,16,0,0,0,118,0,0,0,0,0,31,0,0,0,11,61,12,0,11,0,0,0,0,16,1,0,0,13,0,33,0,0,0,7,0,0,1,0,0,0,0,0,49,0,0,16,2,0,0,35,0,0,0,0,0,0,7,1,2,0,0,0,29
"7",612,18,5113,18,82,34,20,4,57,0,0,0,0,0,257,419,0,0,56,0,0,0,0,268,169,0,0,0,113,16,0,29,0,577,791,4,115,69,5,0,15,0,22,0,0,114,0,0,1,0,2,22,59,53,0,0,0,32,0,3,7,0,18,0,64,196,0,0,12,9,0,22,0,0,62,0,3,13,5,13,0,0,2,24,0,0,0,0,0,7,0,0,0,2,0,46,29,24,0,0,0,4,0,15,0,69,25,19,0,7,4,8,0,17,0,0,0,0,0,0,9,19,0,9,0,0,8,9,0,0,1,2,13,0,0,0,0,0,0,4,0,0,0,0,0,0,18,0,0,2,0,0,0,0,0,11,0,0
"70",5643,52,113,0,234,0,0,152,268,914,26,0,0,75,5,4,112,0,155,0,64,0,0,124,0,0,0,0,2,0,285,14,0,0,233,9,0,0,0,228,0,0,210,0,1,0,0,0,0,0,34,44,0,0,0,35,0,0,0,11,0,0,114,0,0,37,0,37,45,0,0,19,0,4,0,0,20,268,3,9,0,0,0,58,0,0,0,0,0,0,0,0,0,8,29,0,0,0,0,109,0,0,0,0,0,12,0,0,0,17,19,23,0,0,0,0,0,0,0,0,0,0,21,0,22,0,0,0,2,0,0,6,0,2,0,0,0,28,0,0,10,0,0,0,9,0,0,0,0,0,1,0,1,0,0,0,18,2
"8",2911,457,127,282,380,402,14,105,211,0,4,0,0,35,64,0,30,0,138,739,0,9,405,28,0,69,0,0,63,0,0,0,0,31,350,2597,0,0,0,26,0,0,0,0,0,0,10,111,0,0,0,33,149,0,0,16,11,0,0,0,0,0,28,0,0,9,0,0,0,0,0,8,0,26,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,11,13,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,17,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",2388,0,4912,0,63,0,0,7,16,585,329,0,0,16,1,11,33,586,69,258,4,0,0,4,1,0,0,0,3,0,167,11,76,0,16,0,0,0,0,93,1,29,2,0,0,0,3,0,0,0,0,19,9,0,0,47,0,0,0,17,0,0,18,0,14,10,0,11,0,0,0,10,0,0,0,0,0,17,3,15,0,0,0,6,0,0,41,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,15,3,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",3193,0,2537,8,132,68,0,402,107,102,374,0,0,25,596,110,79,0,124,100,10,0,0,76,9,0,0,0,14,0,36,19,173,185,505,0,20,9,0,45,0,0,0,74,0,0,0,0,0,0,0,26,42,10,0,5,36,0,0,3,0,0,31,0,16,74,0,0,0,0,0,18,0,0,25,0,108,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,36,6,0,0,0,11,0,0,0,0,45,10,0,0,30,4,3,0,2,0,8,0,0,0,0,0,0,0,0,11,0,13,0,5,0,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,227,0,0,0,0,0,0,0,0,0
"93",2282,403,784,83,373,29,38,73,97,26,113,3253,0,11,104,34,72,106,33,659,0,25,7,83,71,3,0,10,41,12,5,0,19,35,307,43,11,27,3,43,5,0,5,9,2,27,40,0,0,9,5,33,10,10,0,0,14,0,5,36,10,53,31,0,0,41,0,28,19,12,0,13,0,0,10,0,23,3,0,6,0,0,0,8,5,0,0,0,0,2,0,11,37,0,0,11,0,20,0,4,0,9,2,9,0,13,6,0,3,5,23,0,0,7,0,4,0,0,18,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0,9,2,0,0,0,0,0,0
"94",4352,1424,510,0,585,0,0,375,18,324,40,0,0,27,0,0,101,490,45,0,77,0,0,29,0,15,0,0,0,0,56,3,0,0,749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,47,3,0,33,47,24,0,0,0,0,34,0,0,0,0,25,0,0,0,0,0,58,0,174,0,8,3,9,0,0,0,0,0,0,0,0,0,0,0,0,56,6,8,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,12,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
"95",4693,145,452,191,351,94,0,801,123,532,190,0,0,56,15,0,158,179,180,0,43,0,0,15,56,0,0,0,25,0,95,106,0,7,280,32,0,26,67,64,103,113,0,0,0,0,51,15,0,15,0,61,116,0,0,45,42,0,0,24,0,0,48,0,0,17,0,0,0,0,0,25,0,13,28,0,33,39,0,2,0,0,0,32,0,0,0,0,0,0,3,23,26,41,5,0,0,0,0,0,0,0,0,0,43,2,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,17,0,0,17,0,0,4,0,0,7,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0
"96",3992,0,149,0,661,0,0,261,32,1528,371,0,0,15,20,0,149,681,23,0,22,0,0,11,0,40,0,0,0,0,485,46,29,5,288,0,0,0,0,261,0,0,12,0,0,0,15,0,0,0,0,27,17,0,0,404,16,0,0,17,0,0,17,0,0,11,0,49,0,0,0,22,0,0,0,0,3,60,48,0,0,0,0,31,0,0,5,0,0,0,0,2,0,0,23,26,0,0,0,0,0,0,0,0,0,7,0,0,0,8,0,0,0,6,0,0,0,0,2,9,0,0,0,0,52,11,0,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15
"97",5308,76,85,16,345,0,562,218,18,402,52,0,0,0,8,2,183,0,96,0,0,0,0,12,0,25,0,0,0,0,187,46,0,0,804,0,0,11,0,48,17,0,0,0,0,0,0,0,0,0,0,37,0,21,0,200,67,0,0,29,0,0,12,0,16,0,0,0,0,0,0,0,0,819,0,0,0,116,12,0,0,0,0,10,0,0,0,0,0,0,0,0,8,0,12,19,0,0,0,0,0,11,0,0,0,8,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"977",6833,489,184,16,111,0,89,268,137,0,1131,0,0,134,0,0,24,38,67,0,45,0,0,19,0,0,0,0,0,0,0,12,0,0,184,0,0,0,0,0,64,0,7,0,0,0,0,0,0,0,0,0,5,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,113,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"978",6046,96,100,76,399,33,0,260,467,0,248,0,0,37,27,10,30,61,150,67,0,0,0,102,158,41,0,0,53,13,0,148,0,0,243,0,0,15,0,38,0,0,74,0,0,67,106,0,0,0,0,109,91,65,0,2,0,0,0,63,0,0,0,0,0,79,0,0,18,0,0,82,0,11,35,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,19,7,0,27,9,0,0,0,0,0,7,0,0,62,0,21,0,0,1,16,0,24,0,0,0,0,0,0,0,0,0,3,0,0,0,0,26,0,0,0,10,0,0,0,0,0,27,0,0,6,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0
"979",781,14,75,2174,14,1803,4,34,36,0,12,0,0,0,120,0,0,0,0,0,0,0,0,58,166,0,0,0,10,1601,0,10,0,0,30,571,23,7,0,0,91,0,2,383,0,8,0,0,0,76,0,10,2,361,0,0,0,0,0,0,200,96,1,65,0,9,1,0,7,0,0,0,9,0,3,0,9,0,22,0,397,0,4,0,13,0,0,23,0,0,0,0,0,0,0,9,0,0,0,0,0,4,5,0,0,8,0,11,0,0,0,0,9,0,0,0,247,25,0,1,0,0,0,0,0,0,4,0,301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,37,0,0,0,0,0,0,0,0,0
"98",6379,0,43,0,268,0,0,92,83,146,34,0,82,47,7,5,43,0,98,0,0,0,0,246,14,3,0,0,0,0,48,0,43,0,391,0,23,0,0,114,0,0,1,0,0,0,22,0,0,0,0,76,92,0,0,0,0,31,0,31,0,0,45,0,0,21,0,70,0,0,0,0,0,798,0,0,506,0,0,20,0,0,0,29,0,0,0,0,0,0,0,0,14,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,13,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"980",8025,0,49,0,186,0,0,187,210,0,23,0,0,98,24,0,37,0,230,105,0,0,0,10,17,0,0,0,0,0,0,8,0,0,187,0,0,0,0,0,0,0,25,0,0,0,39,0,0,0,0,19,113,0,0,0,46,0,0,13,0,0,0,0,0,61,0,0,8,0,0,61,0,25,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,39,0,0,0,13,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,24,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"981",8030,10,19,0,152,0,0,85,193,0,3,0,0,0,2,0,57,0,181,182,0,0,0,35,5,0,0,0,0,0,0,0,0,0,214,0,0,0,0,14,7,0,67,0,0,0,48,46,0,0,0,141,77,39,0,0,0,0,0,2,0,0,0,0,34,23,0,0,5,0,0,31,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,11,0,60,0,0,53,0,0,0,10,0,0,0,0,0,41,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,12,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"982",8030,0,23,9,341,7,0,161,159,0,0,0,0,42,103,0,11,0,150,8,0,0,0,129,0,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0,36,0,0,0,23,0,0,0,0,46,73,27,0,0,14,0,0,0,0,0,0,0,0,17,30,0,0,0,0,0,0,5,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,35,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,17,55,0,0,3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"983",4903,345,3,31,237,0,0,155,83,0,14,0,0,284,122,52,23,0,42,949,0,0,0,20,0,0,0,0,48,0,0,40,0,0,1956,0,0,0,0,76,0,0,2,0,0,0,58,233,0,0,0,48,14,18,0,0,9,0,0,7,0,0,0,0,0,0,0,15,0,0,0,0,0,0,140,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,16,0,19,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"984",5882,0,93,147,237,118,29,443,325,0,454,0,0,163,32,15,96,4,256,0,0,0,0,62,28,0,0,0,12,0,0,151,0,0,162,0,145,8,11,0,0,0,84,0,0,25,0,0,0,0,0,39,45,0,0,13,0,0,0,21,0,0,0,0,0,33,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,221,0,0,0,57,0,0,0,0,0,0,0,0,167,0,38,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,47,41,50,0,0,0,0,0,0,115,0,0,31,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,16,0,0,0
"985",5803,54,0,5,136,114,25,37,5,0,35,0,3,2,3,0,6,0,20,0,0,61,0,16,15,0,0,0,0,777,0,17,0,0,123,4,0,10,0,191,0,0,2,5,0,0,0,0,0,0,0,11,1,0,0,3,17,0,0,0,0,0,0,0,0,5,379,11,0,0,0,0,0,0,4,0,206,0,0,0,0,1603,0,0,0,0,0,0,0,0,11,0,11,0,4,0,0,0,0,5,0,0,0,0,0,3,0,3,0,0,0,0,0,3,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,2,0,0,0,0,0,0,0
"986",6784,0,21,1,350,0,19,195,171,0,1734,0,0,33,62,0,9,0,111,0,0,0,0,58,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,23,0,0,25,0,0,0,0,0,0,0,0,97,9,0,0,0,41,0,0,43,0,0,0,0,0,5,0,31,0,0,0,7,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,19,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"99",3396,39,2969,30,70,49,0,50,129,43,20,1,0,12,307,53,71,5,88,0,0,0,0,45,125,0,0,0,103,10,20,0,43,205,521,14,14,20,0,260,3,24,9,0,0,3,85,0,0,0,12,44,73,56,0,0,18,9,8,11,0,0,6,0,105,82,0,17,0,0,0,0,0,9,20,0,3,8,0,9,0,0,0,0,0,0,23,0,0,14,0,0,10,14,10,84,18,56,0,0,0,18,6,18,0,66,0,0,0,216,8,10,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,16,3,0,24,21,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0
